eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1848,1,1,390,0,-661,0,270,0,-1,8192,739,0,-1251,0,511,0,-1,8192,SV,124,3381990,248,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1670,1,1,-4000,0,-1464,0,5464,0,0,8192,-11550,0,-4227,0,15777,0,0,8192,SV,124,2878845,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1028,1,1,-1144,0,-147,0,1291,0,0,8192,-13214,0,-1707,0,14922,0,1,8192,SV,124,5184351,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2584,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9245220,269,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1842,1,1,1548,0,-9241,0,7693,0,0,8192,4424,0,-26405,0,21981,0,0,8192,SV,124,7117471,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1901,1,1,-9868,0,4261,0,5607,0,0,8192,-28197,0,12176,0,16020,0,-1,8192,SV,124,7132405,258,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2682,1,1,-1548,0,9241,0,-7693,0,0,8192,-4424,0,26405,0,-21981,0,0,8192,SV,124,7327578,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2209,1,1,-431,0,653,0,-221,0,1,8192,-817,0,1237,0,-420,0,0,8192,SV,124,3471940,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,457,1,1,-1375,0,973,0,401,0,-1,8192,-15882,0,11243,0,4639,0,0,8192,SV,124,5041460,251,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,488,1,1,332,0,-562,0,230,0,0,8192,9600,0,-16244,0,6643,0,-1,8192,SV,124,9549064,252,Injection,1
