eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,443,1,1,-390015,0,-687726,0,1079690,0,1949,8192,-582125,0,-1030816,0,1612520,0,-421,8192,SV,130,6110750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3947,1,1,3640136,0,3432778,0,-7070965,0,1949,8192,841451,0,792225,0,-1632631,0,1045,8192,SV,130,3986750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3452,1,1,6999462,0,-4381165,0,-2611148,0,7149,8192,1615662,0,-1013639,0,-602444,0,-421,8192,SV,130,3863000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1252,1,1,-2111930,0,-573322,0,2685900,0,648,8192,-1220388,0,-329082,0,1550097,0,627,8192,SV,130,1313000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1040,1,1,2766503,0,-1895472,0,-863233,0,7798,8192,1595762,0,-1098475,0,-498336,0,-1049,8192,SV,130,1260000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2180,1,1,-900284,0,984786,0,-81904,0,2598,8192,-1346491,0,1473849,0,-126103,0,1255,8192,SV,130,6545000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2415,1,1,-688376,0,1073190,0,-384165,0,649,8192,-1033120,0,1612730,0,-578564,0,1046,8192,SV,130,4603750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,825,1,1,-497919,0,2659899,0,-2161981,0,-1,8192,-285302,0,1535853,0,-1249715,0,836,8192,SV,130,1206250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2045,1,1,-109205,0,-884034,0,993237,0,-2,8192,-162970,0,-1326382,0,1489141,0,-211,8192,SV,130,4511250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1751,1,1,1012737,0,-163807,0,-848932,0,-2,8192,1521609,0,-247178,0,-1274432,0,-1,8192,SV,130,4437750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1035,1,1,1183694,0,-5380902,0,4204357,0,7149,8192,339764,0,-1553869,0,1213684,0,-421,8192,SV,130,2258750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3484,1,1,-5041589,0,6817455,0,-1774567,0,1299,8192,-1162993,0,1575234,0,-410776,0,1465,8192,SV,130,3871000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1796,1,1,1007537,0,-1365052,0,360113,0,2598,8192,1160059,0,-1576282,0,415593,0,-630,8192,SV,130,449000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1483,1,1,1376751,0,-970487,0,-403016,0,3248,8192,1588431,0,-1123193,0,-465868,0,-630,8192,SV,130,370750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3880,1,1,590222,0,510919,0,-1100492,0,649,8192,874757,0,757662,0,-1631583,0,836,8192,SV,130,8970000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,819,1,1,814480,0,1941622,0,-2751554,0,4548,8192,470685,0,1119631,0,-1589479,0,837,8192,SV,130,1204750,250,Fault,0
